Id,label
1,22
2,16
3,6
4,16
5,16
6,6
7,16
8,22
9,18
10,6
11,2
12,6
13,12
14,22
15,18
16,1
17,22
18,18
19,18
20,12
21,12
22,1
23,1
24,12
25,22
26,1
27,16
28,18
29,16
30,2
31,18
32,2
33,6
34,1
35,18
36,2
37,1
38,1
39,1
40,18
41,16
42,22
43,2
44,18
45,12
46,16
47,18
48,22
49,1
50,18
51,6
52,1
53,12
54,2
55,12
56,1
57,22
58,2
59,12
60,18
61,18
62,6
63,18
64,22
65,6
66,6
67,12
68,2
69,16
70,16
71,6
72,18
73,16
74,22
75,6
76,6
77,2
78,1
79,18
80,1
81,22
82,22
83,1
84,6
85,22
86,6
87,1
88,12
89,22
90,2
91,2
92,16
93,22
94,22
95,12
96,22
97,1
98,22
99,22
100,12
101,16
102,2
103,16
104,6
105,16
106,16
107,2
108,2
109,22
110,12
111,18
112,2
113,12
114,1
115,12
116,2
117,12
118,12
119,6
120,18
121,1
122,22
123,22
124,16
125,12
126,16
127,1
128,2
129,22
130,18
131,12
132,16
133,6
134,16
135,6
136,6
137,12
138,2
139,1
140,12
141,2
142,6
143,16
144,6
145,22
146,18
147,18
148,16
149,12
150,18
151,18
152,6
153,1
154,18
155,16
156,18
157,18
158,12
159,2
160,16
161,1
162,2
163,12
164,18
165,16
166,22
167,18
168,16
169,18
170,1
171,18
172,1
173,2
174,18
175,16
176,6
177,2
178,16
179,2
180,1
181,12
182,16
183,1
184,6
185,2
186,12
187,22
188,22
189,18
190,16
191,18
192,1
193,1
194,18
195,6
196,6
197,22
198,1
199,12
200,2
201,1
202,6
203,22
204,1
205,16
206,18
207,1
208,1
209,12
210,6
211,22
212,12
213,1
214,22
215,18
216,1
217,6
218,6
219,12
220,2
221,1
222,1
223,18
224,1
225,12
226,12
227,1
228,1
229,2
230,18
231,18
232,16
233,2
234,12
235,22
236,16
237,2
238,1
239,6
240,22
241,16
242,16
243,12
244,6
245,18
246,22
247,2
248,18
249,16
250,1
251,6
252,18
253,22
254,22
255,18
256,22
257,12
258,12
259,16
260,18
261,2
262,1
263,12
264,16
265,6
266,2
267,18
268,2
269,2
270,2
271,12
272,2
273,22
274,22
275,18
276,18
277,6
278,18
279,2
280,2
281,12
282,16
283,2
284,6
285,2
286,18
287,22
288,6
289,1
290,22
291,16
292,12
293,22
294,12
295,6
296,18
297,1
298,2
299,22
300,16
301,12
302,6
303,12
304,6
305,22
306,6
307,16
308,2
309,2
310,6
311,16
312,6
313,18
314,18
315,6
316,2
317,12
318,16
319,22
320,12
321,22
322,12
323,1
324,16
325,1
326,18
327,18
328,12
329,6
330,2
331,22
332,6
333,22
334,1
335,1
336,1
337,1
338,2
339,18
340,18
341,12
342,22
343,12
344,22
345,18
346,18
347,12
348,16
349,12
350,6
351,6
352,12
353,1
354,22
355,18
356,12
357,12
358,12
359,22
360,22
361,6
362,16
363,6
364,18
365,18
366,2
367,18
368,12
369,2
370,16
371,1
372,12
373,18
374,16
375,2
376,22
377,1
378,1
379,1
380,22
381,1
382,22
383,18
384,2
385,6
386,22
387,6
388,22
389,6
390,12
391,6
392,16
393,2
394,2
395,18
396,16
397,16
398,12
399,2
400,1
401,2
402,18
403,22
404,1
405,18
406,16
407,1
408,22
409,2
410,22
411,1
412,12
413,1
414,16
415,1
416,18
417,12
418,6
419,12
420,2
421,2
422,6
423,6
424,12
425,2
426,2
427,6
428,18
429,16
430,6
431,6
432,22
433,2
434,2
435,6
436,22
437,16
438,1
439,6
440,22
441,2
442,22
443,6
444,1
445,18
446,16
447,6
448,12
449,16
450,6
451,22
452,12
453,16
454,12
455,12
456,2
457,12
458,16
459,6
460,6
461,18
462,12
463,12
464,16
465,16
466,6
467,2
468,12
469,2
470,6
471,1
472,2
473,18
474,6
475,1
476,18
477,16
478,1
479,2
480,22
481,1
482,2
483,6
484,22
485,18
486,6
487,16
488,22
489,22
490,18
491,1
492,2
493,2
494,1
495,16
496,22
497,16
498,12
499,12
500,16
